Id;beginn;ende;dauer;sender;titel;typ;text;genre_id;fsk;language;weekday;zusatz;wdh;downloadlink;infolink;programlink;
10180281;07.03.2015 00:00:00;07.03.2015 00:45:00;45;WDR;WDRdok;Dokumentation & Report;Ein Film von Jobst Knigge. Althoff: das ist ein klangvoller Name, der für eine Zirkusfamilie steht, deren Ursprung bis ins 17. Jahrhundert zurückverfolgt werden kann. Die Familie Althoff zählt damit nicht nur zu den ältesten Zirkusdynastien der Welt. Durch zahlreiche verwandtschaftliche Linien ist sie auch eine der größten, 72 verschiedene Unternehmen gingen im Verlauf der Jahrhunderte aus ihr hervor. Die Wiege der Zirkusdynastie liegt in Nordrhein-Westfalen.;2416;;de;Sat;Dokumentation.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180281;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180281;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180281&cs=1ade4ce7332e59508990a6d8a99c71d1;
10180282;07.03.2015 00:00:00;07.03.2015 00:45:00;45;HR3;Comedy Tower;Impro-Comedy;Zu Gast bei Cappelluti. Jetzt ist er endgültig ganz oben angekommen: Roberto Cappelluti bittet zum Comedy-Gipfel der besonderen Art ins höchste Fernsehstudio Europas. Zu Cracker und Bier begrüßt der Publikums-Liebling des hr-fernsehens Top-Comedians - diesmal Bodo Bach, Ingo Appelt, Barbara Ruscher und Nico Semsrott. In dem kleinen, aber feinen Studio im 53. Stock des Main Towers hoch über Frankfurt präsentieren sie Ausschnitte aus ihren Programmen.;5101;;de;Sat;Comedyshow Folge 3.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180282;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180282;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180282&cs=aadbde9fef84b5ff7cde81b2280d081d;
10180283;07.03.2015 00:00:00;07.03.2015 00:45:00;45;ZDF INFO;Nicht alles war schlecht;Dokumentation & Report;DDR Sehnsucht Trotz und Rock n Roll. Dokumentation Deutschland.;2416;;de;Sat;Dokumentation Deutschland.;05.03.2020 12:00:00;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180283;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180283;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180283&cs=b53460a56c84ca9a58860b3e6f1f088c;
10180284;07.03.2015 00:00:00;07.03.2015 00:55:00;55;RBB;Musikladen;Tanz-Musik-Show;Präsentiert von Manfred Sexauer und Uschi Nerke. Pop, Rock, Country & Blues im Musikladen - die legendäre Musiksendung der 70er ist zurück! Manfred Sexauer und Uschi Nerke präsentierten Rock, Pop, Blues, Country, Nachrichten aus der Musikbranche und Cartoons live aus Studio III. Heute gibt es ein Wiedersehen mit: Fumble, Thin Lizzy und ihrem Erfolgshit Whiskey in the jar , Donny Osmond, Mr. Acker Bilk, Timmy Thomas, Insterburg & Co., Chris Montez, Anne Murray und Cartoons von Heiner H. Hoier.;4001;;de;Sat;Rock und Pop Folge 4.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180284;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180284;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180284&cs=ef0cb48b5a54516d7a8ae1d3ac82adcd;
10180285;07.03.2015 00:00:00;07.03.2015 01:00:00;60;NDR;Inas Nacht;Aktuelles Thema;Late-Night-Show mit Ina Müller. Late-Night-Show mit der norddeutschen Kabarettistin, Sängerin und Moderatorin Ina Müller und nach Müllerin Art: Statt Live-Show mit großer Bühne, Big-Band, Schreibtisch und viel Tamtam ist der Schauplatz von Inas Nacht eine winzige Hamburger Hafenkneipe mit aberwitzig wenig Zuschauern, dafür umso mehr Talk, Musik und Comedy. Zu Gast sind heute: der Schauspieler und Tatort-Star Udo Wachtveitl, die Produzentin und Ex-Pornodarstellerin Dolly Buster, der britische Musiker Luke Sital-Singh sowie die Band Kraftklub.;5700;;de;Sat;Unterhaltung.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180285;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180285;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180285&cs=b299137aa2c1bd53b7e7ce456c95c47c;
10180286;07.03.2015 00:00:00;07.03.2015 01:00:00;60;BLOOMBERG;Bloomberg West;Wirtschaftsnachrichten;;2122;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180286;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180286;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180286&cs=6bfe455662cd9bc743232848e04070e9;
10180287;07.03.2015 00:00:00;07.03.2015 01:00:00;60;DELUXEMUSIC;iPlanet;Musik;;4000;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180287;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180287;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180287&cs=0595e5e825daf3117c700d27c7a537fb;
10180288;07.03.2015 00:00:00;07.03.2015 01:00:00;60;KTV;Anna Katharina Emmerick;Dokumentation & Report;;2416;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180288;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180288;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180288&cs=6544e434fcf0d591d197c86877f0092c;
10180289;07.03.2015 00:00:00;07.03.2015 01:30:00;90;MDR;Liebe Luegen Leidenschaften;Liebesdrama;Die Überraschung. Der Kampf um das Erbe von Franz Steiningers Dessousmodenkonzern Aphrodite geht weiter: Erzrivale Maximilian Fox sieht - als sein Sohn Robert die uneheliche Tochter von Franz Steininger heiratet - seine große Chance gekommen, nun endlich die Mehrheitsanteile der Firma zu ergattern. Doch Chefdesignerin Alpha versucht mit Hilfe ihres Verlobten Albert und des italienischen Unternehmers Pietro Bellini alles, um die Übernahme zu verhindern. Als sich auch noch die intrigante Karin Schröder in die Auseinandersetzung einmischt, stehen der Familie Steininger mehrere Katastrophen ins Haus.;7135;;de;Sat;TV Melodram Deutschland Oesterreich 2002 Folge 4.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180289;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180289;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180289&cs=67336e1c2149b5eacf0f3fa0c9c33ead;
10180290;07.03.2015 00:00:00;07.03.2015 02:00:00;120;JOIZ;X Plizit Magazin;Magazine, Reportagen, News;;2000;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180290;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180290;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180290&cs=29334fc68144613fce27f52d3b191da7;
10180291;07.03.2015 00:00:00;07.03.2015 02:20:00;140;SF1;Stosstrupp Gold;Kriegsfilm;Nachdem es die Truppe um Sergeant «Big Joe» geschafft hat, sowohl die Invasion in der Normandie als auch die anschliessenden Kämpfe gegen die Nazis zu überleben, freuen sich die Soldaten nun auf ein ruhiges Weekend im Lustschlösschen. Doch Private Kelly macht ihnen einen Strich durch die Rechnung. Nachdem er einem gefangenen Nazi Pläne mit dem Weg zu einem Goldtresor abgenommen hat, ist er nun der wahnwitzigen Idee verfallen, die deutsche Frontlinie auf eigene Faust zu durchbrechen, um Goldbarren im Wert von 16 Millionen Dollar einzukassieren. Brian G. Huttons actionreiche Kriegssatire entstand 1970 und überzeugt auch heute noch mit Stars wie Clint Eastwood, Donald Sutherland, Telly Savalas und dem pulsierenden Soundtrack von Lalo Schifrin. SRF 1 zeigt «Stosstrupp Gold» exklusiv in Zweikanalton.;7205;;de;Sat;Kriegsfilm USA Jugoslawien 1970.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180291;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10180291;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10180291&cs=f20e8c525b2275974f875b65e61f7ed1;
10188131;07.03.2015 00:00:00;07.03.2015 00:30:00;30;FRANKENTV;Guten Abend Franken;Nachrichten;;2235;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188131;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188131;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10188131&cs=f5edbd56fda17b971e88fb176bd8faf2;
10188132;07.03.2015 00:00:00;07.03.2015 00:30:00;30;RNF;Rueckspiegel vor 25 Jahren;Regionales aktuell;;2120;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188132;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188132;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10188132&cs=14d5f2419bec9c5cdc5b72375f7e1ea7;
10188133;07.03.2015 00:00:00;07.03.2015 00:45:00;45;MUENCHENTV;Wh Stadtgespraech;Talkshow;Wh Stadtgespräch B. Das Stadtgespräch - ein lokalpolitischer Talk mit Informationen, Kontroversen und Hintergründen. Wir stellen die Frage nach der Nachricht hinter der Nachricht! Das Stadtgespräch mit Jörg van Hooven: Hier geht es um die Themen unserer Stadt. Jörg van Hooven bietet dem Gesprächsstoff Münchens und der Region eine Plattform. Hochkarätige Gäste sagen ihre Meinung und erörtern gemeinsam Lösungsansätze zu verschiedenen Konflikten. Bei vielen Themen lassen wir auch die Zuschauer zu Wort kommen: Call-In machts möglich. Entscheider aus Politik, Wirtschaft und Kultur bringen in einer spannenden Runde die Themen auf den Punkt und/oder diskutieren in Livesendungen mit den Zuschauern am Telefon. Was die Stadt ihren Bürgern bietet...wir zeigen es! Die Stadt München stellt mit ihren städtischen Betrieben den wichtigsten Faktor im öffentlichen Leben dar. Das Servicemagazin Unser München zeigt anhand aktueller Aktivitäten und Angebote, was die Stadt ihren Bürgern bietet: Eine Palette verschiedenster Themen, die das gesamte Spektrum des öffentlichen Lebens und seiner Aktivposten abbildet. Zwischen Olympiapark und Stadtsparkasse, vom Deutschen Theater bis zum Tierpark Hellabrunn. Unser München ist aktiv - und wir zeigen Ihnen, wie! Mediathek und Infos auf muenchen.tv;5745;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188133;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10188133;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10188133&cs=9db2c94b29d847d02fc6e609adcb1b90;
10195548;07.03.2015 00:00:00;07.03.2015 00:30:00;30;USWPIX;Friends;Comedyserie;Six friends living in New York hang out at a coffee bar.;5211;VCHIP:TV-PG;en;Sat;Six friends living in New York hang out at a coffee bar.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10195548;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10195548;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10195548&cs=cbc96e0cc91341bb8beedaff9fafc958;
10195549;07.03.2015 00:00:00;07.03.2015 00:30:00;30;USWWOR;How I Met Your Mother;Sitcom-Serie;Field Trip. Marshall decides to step in after seeing his boss s approach to settling with a million dollar company Ted s class trip isn t what he envisioned.;5210;VCHIP:TV-14;en;Sat;Marshall decides to step in after seeing his boss s approach to settling with a million dollar company Ted s class trip isn t what he envisioned.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10195549;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10195549;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10195549&cs=d4970436be785897a6520430543acbbc;
10195550;07.03.2015 00:00:00;07.03.2015 00:30:00;30;USANTENNATV;Three s Company: An Affair to Forget;Impro-Comedy;Jack s new date doesn t tell him she is married.;5101;VCHIP:TV-PG;en;Sat;Jack s new date doesn t tell him she is married.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10195550;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10195550;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10195550&cs=2fd7ddda485dab021f4f3dc323769797;
10195551;07.03.2015 00:00:00;07.03.2015 01:00:00;60;USWNYW;TMZ Live;News Info;;2200;VCHIP:TV-PG;en;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10195551;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10195551;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10195551&cs=3d81c03710d2b800eed65c7c5944ec73;
10195552;07.03.2015 00:00:00;07.03.2015 01:00:00;60;USNJTV;Charlie Rose;Talkshow;;5745;;en;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10195552;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10195552;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10195552&cs=5eaa4b344560f40971e642169025aa7b;
10195553;07.03.2015 00:00:00;07.03.2015 01:00:00;60;USWNYE;Live From the Artists Den: 5th Anniversary Special;Serie;Highlights from the series include Ringo Starr s concert at the Metropolitan Museum of Art and Adele s acoustic performance in Santa Monica Calif.;5300;VCHIP:TV-PG;en;Sat;Highlights from the series include Ringo Starr s concert at the Metropolitan Museum of Art and Adele s acoustic performance in Santa Monica Calif.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10195553;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10195553;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10195553&cs=f4b948aaf555a4d46efa51d25095450c;
10195554;07.03.2015 00:00:00;07.03.2015 01:00:00;60;USWXTV;Contacto Deportivo;Serie;;5300;;es;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10195554;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10195554;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10195554&cs=e4705b03c778aec7402a869be2ccd5a5;
10195555;07.03.2015 00:00:00;07.03.2015 01:00:00;60;USWNJU;Tierra de Reyes;Familienserie;Una venganza desata una guerra de amor y odio entre dos familias los Gallardo y los Del Junco.;5310;;es;Sat;Una venganza desata una guerra de amor y odio entre dos familias los Gallardo y los Del Junco.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10195555;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10195555;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10195555&cs=064ac5b82634ecba25c30c5177de88d9;
10195556;07.03.2015 00:00:00;07.03.2015 02:00:00;120;USTHISTV;Buddy;Drama;An animal lover Rene Russo raises a baby gorilla in 1920s Brooklyn along with a slew of geese dogs horses and chimps.;7229;VCHIP:TV-PG;en;Sat;An animal lover Rene Russo raises a baby gorilla in 1920s Brooklyn along with a slew of geese dogs horses and chimps.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10195556;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10195556;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10195556&cs=b18720c9c81c242dbddc540adefb99ac;
10197066;07.03.2015 00:00:00;07.03.2015 00:30:00;30;CNBC;Tonight Show Starring Jimmy Fallon;Nachrichten;;2235;;en;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10197066;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10197066;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10197066&cs=cf26dc4ba8d6335fb0fbb3eb466439ca;
10197067;07.03.2015 00:00:00;07.03.2015 00:30:00;30;CNN;CNN Newsroom;Sonstiges;;9000;;en;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10197067;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10197067;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10197067&cs=e49644887fc55a3544ad50e15d12991e;
10197068;07.03.2015 00:00:00;07.03.2015 01:00:00;60;ASTROTV;Hilli Hotan;Astrologie;;9223;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10197068;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10197068;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10197068&cs=8af0683dd9c5036aae6180581e479fa8;
10197069;07.03.2015 00:00:00;07.03.2015 06:00:00;360;GOTV;clubnight;Musik;;4000;;de;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10197069;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10197069;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10197069&cs=8bc88b9cfb84b885692cac2c13f74b08;
10208823;07.03.2015 00:00:00;07.03.2015 00:45:00;45;PERWY;Vremya pokazhet 16;;;0;;ru;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10208823;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10208823;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10208823&cs=ff190735457c01acba2ef45d754f4408;
10213388;07.03.2015 00:00:00;07.03.2015 00:10:00;10;RAI3;TG3 Linea notte;News Info;Lapprofondimento del Tg3 con gli opinionisti e i protagonisti della politica, delleconomia e della cultura. In studio si alternano i giornalisti dei vari settor i della redazione per raccontare ed approfondire le notizie piu rilevanti del giorno. Tutte le sere la rassegna stampa con i titoli dei principali giornali. Giovanna Botteri da New York tutte le sere approfondisce i principali avvenimenti internazionali e racconta lItalia vista dallaltra parte del mondo. Conducono Bianca Berlinguer e Maurizio Mannoni;2200;;it;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213388;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213388;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213388&cs=cdde4ef191547e82e6c92f316d396d93;
10213389;07.03.2015 00:00:00;07.03.2015 00:25:00;25;ITALIA1;Amici senza benefici;;I GRIFFIN XII;0;;it;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213389;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213389;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213389&cs=9cb8e847e6d9d38137df4c727e1bc2b8;
10213390;07.03.2015 00:00:00;07.03.2015 00:30:00;30;TRT;Yurdun Haberi;Nachrichten;;2235;;tr;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213390;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213390;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213390&cs=299d4a45aa7ea0ce9faf8a7278e7da54;
10213391;07.03.2015 00:00:00;07.03.2015 01:05:00;65;RAI1;TV7;News Info;Settimanale del TG 1 Direttore Mario Orfeo A cura di Maria Luisa Busi, Daniele Valentini, Alessandra Mancuso, Amedeo Martorelli|ATTUALITA: ATTUALITA;2200;;it;Sat;;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213391;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10213391;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10213391&cs=5a3abb0cccec3c45aff5883adfae14ed;
10230014;07.03.2015 00:00:00;07.03.2015 00:30:00;30;UKALJAZEERA;News Live;No Genre;Live, breaking and in-depth news from Asia, Africa, Europe and the Americas.;-1;;en;Sat;Live breaking and in-depth news from Asia Africa Europe and the Americas.;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230014;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230014;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230014&cs=6900e8054b6f4b5a83104b43675aa7cf;
10230015;07.03.2015 00:00:00;07.03.2015 01:00:00;60;UKITV4;Sports Life Stories;Documentary;Action from the Pool B clash between India and the West Indies at the WACA in Perth, Australia. Both countries have won the Cricket World Cup on two previous occasions.;-1;;en;Sat;A look back at the life and career of the marathon world record holder who is set to retire from the sport at this year s London Marathon focusing on the contrasting emotions that have marked her outs;;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230015;http://www.onlinetvrecorder.com/v2/?go=download&epg_id=10230015;http://www.onlinetvrecorder.com/v2/?go=createjob&epg_id=10230015&cs=0269f1cbb5f3920f05ffed2c69731d64;
